job_id,instance_id,compensated_dominance,n_stations,n_pairs,n_scenarios,seed,k,max_stops,iteration,master_sec,pricing_sec,add_columns_sec,columns_added,columns_accepted,cumulative_columns_added,master_objective,master_status
52,zhuzhou_n20_p16_sc1_seed47_ms10,false,20,16,1,47,10,10,4,0.0078008174896240234,10.928864002227783,0.0002930164337158203,4,4,6740,10086.699665683449,OPTIMAL
52,zhuzhou_n20_p16_sc1_seed47_ms10,false,20,16,1,47,10,10,5,0.0037009716033935547,12.971410989761353,0.00033020973205566406,4,4,6744,10086.699665683449,OPTIMAL
52,zhuzhou_n20_p16_sc1_seed47_ms10,false,20,16,1,47,10,10,6,0.0033409595489501953,12.27904987335205,0.00032901763916015625,3,3,6747,10086.699665683449,OPTIMAL
52,zhuzhou_n20_p16_sc1_seed47_ms10,false,20,16,1,47,10,10,7,0.0035610198974609375,9.0467529296875,0.0,0,0,6747,9835.127830667616,OPTIMAL
51,zhuzhou_n20_p16_sc1_seed47_ms10,true,20,16,1,47,10,10,1,0.03245997428894043,30.948108911514282,0.31611108779907227,2049,2049,2049,14308.558311783065,OPTIMAL
51,zhuzhou_n20_p16_sc1_seed47_ms10,true,20,16,1,47,10,10,2,0.0037949085235595703,34.72457504272461,0.3045508861541748,1890,1890,3939,14308.558311783065,OPTIMAL
51,zhuzhou_n20_p16_sc1_seed47_ms10,true,20,16,1,47,10,10,3,0.005897998809814453,37.9178409576416,0.20456409454345703,1192,1192,5131,13441.930581961313,OPTIMAL
51,zhuzhou_n20_p16_sc1_seed47_ms10,true,20,16,1,47,10,10,4,0.005706071853637695,13.144455909729004,0.0003349781036376953,7,7,5138,9835.127830667616,OPTIMAL
51,zhuzhou_n20_p16_sc1_seed47_ms10,true,20,16,1,47,10,10,5,0.0032761096954345703,8.636536121368408,0.00016188621520996094,1,1,5139,9835.127830667616,OPTIMAL
51,zhuzhou_n20_p16_sc1_seed47_ms10,true,20,16,1,47,10,10,6,0.0028820037841796875,8.893599033355713,0.0001518726348876953,1,1,5140,9835.127830667616,OPTIMAL
51,zhuzhou_n20_p16_sc1_seed47_ms10,true,20,16,1,47,10,10,7,0.0027070045471191406,8.577188968658447,0.0,0,0,5140,9835.127830667616,OPTIMAL
54,zhuzhou_n20_p16_sc1_seed48_ms10,false,20,16,1,48,10,10,1,0.0321500301361084,71.69376802444458,0.3847169876098633,1934,1934,1934,14101.175476696939,OPTIMAL
54,zhuzhou_n20_p16_sc1_seed48_ms10,false,20,16,1,48,10,10,2,0.0041811466217041016,79.48440504074097,0.28880906105041504,1764,1764,3698,14101.175476696939,OPTIMAL
54,zhuzhou_n20_p16_sc1_seed48_ms10,false,20,16,1,48,10,10,3,0.0073320865631103516,85.159343957901,0.280703067779541,2398,2398,6096,14101.175476696939,OPTIMAL
54,zhuzhou_n20_p16_sc1_seed48_ms10,false,20,16,1,48,10,10,4,0.013071060180664062,63.52418303489685,0.024145841598510742,414,414,6510,12717.594799706765,OPTIMAL
54,zhuzhou_n20_p16_sc1_seed48_ms10,false,20,16,1,48,10,10,5,0.009234189987182617,49.02123808860779,0.016894102096557617,123,123,6633,12004.83880978093,OPTIMAL
54,zhuzhou_n20_p16_sc1_seed48_ms10,false,20,16,1,48,10,10,6,0.01163792610168457,14.56141996383667,0.00030517578125,5,5,6638,10678.609126441499,OPTIMAL
54,zhuzhou_n20_p16_sc1_seed48_ms10,false,20,16,1,48,10,10,7,0.005254983901977539,15.825114965438843,0.00033402442932128906,5,5,6643,10678.609126441499,OPTIMAL
54,zhuzhou_n20_p16_sc1_seed48_ms10,false,20,16,1,48,10,10,8,0.005075931549072266,16.096935033798218,0.00044989585876464844,6,6,6649,10628.967978185377,OPTIMAL
54,zhuzhou_n20_p16_sc1_seed48_ms10,false,20,16,1,48,10,10,9,0.0046939849853515625,15.783086061477661,0.0007259845733642578,5,5,6654,10628.967978185377,OPTIMAL
54,zhuzhou_n20_p16_sc1_seed48_ms10,false,20,16,1,48,10,10,10,0.007645845413208008,16.375023126602173,0.0002429485321044922,3,3,6657,10628.967978185377,OPTIMAL
54,zhuzhou_n20_p16_sc1_seed48_ms10,false,20,16,1,48,10,10,11,0.0052640438079833984,14.680391073226929,0.00036597251892089844,4,4,6661,10628.967978185377,OPTIMAL
54,zhuzhou_n20_p16_sc1_seed48_ms10,false,20,16,1,48,10,10,12,0.005834102630615234,15.716417074203491,0.00047206878662109375,4,4,6665,10628.967978185377,OPTIMAL
54,zhuzhou_n20_p16_sc1_seed48_ms10,false,20,16,1,48,10,10,13,0.006592988967895508,14.954272985458374,0.0002701282501220703,2,2,6667,10628.967978185377,OPTIMAL
54,zhuzhou_n20_p16_sc1_seed48_ms10,false,20,16,1,48,10,10,14,0.006469011306762695,15.100762128829956,0.00041985511779785156,5,5,6672,10628.967978185377,OPTIMAL
54,zhuzhou_n20_p16_sc1_seed48_ms10,false,20,16,1,48,10,10,15,0.007016897201538086,14.852766990661621,0.0002658367156982422,5,5,6677,10628.967978185377,OPTIMAL
54,zhuzhou_n20_p16_sc1_seed48_ms10,false,20,16,1,48,10,10,16,0.005278110504150391,15.29318904876709,0.00040411949157714844,6,6,6683,10628.967978185377,OPTIMAL
54,zhuzhou_n20_p16_sc1_seed48_ms10,false,20,16,1,48,10,10,17,0.006548881530761719,15.327733039855957,0.0,0,0,6683,10628.967978185377,OPTIMAL
53,zhuzhou_n20_p16_sc1_seed48_ms10,true,20,16,1,48,10,10,1,0.030089139938354492,26.93702006340027,0.37566685676574707,1267,1267,1267,14101.175476696939,OPTIMAL
53,zhuzhou_n20_p16_sc1_seed48_ms10,true,20,16,1,48,10,10,2,0.0022590160369873047,25.14793300628662,0.1539149284362793,1174,1174,2441,14101.175476696939,OPTIMAL
53,zhuzhou_n20_p16_sc1_seed48_ms10,true,20,16,1,48,10,10,3,0.003571033477783203,31.416215896606445,0.29063916206359863,1230,1230,3671,14101.175476696939,OPTIMAL
53,zhuzhou_n20_p16_sc1_seed48_ms10,true,20,16,1,48,10,10,4,0.0046520233154296875,15.609567880630493,0.0005040168762207031,12,12,3683,11152.792467267413,OPTIMAL
53,zhuzhou_n20_p16_sc1_seed48_ms10,true,20,16,1,48,10,10,5,0.002563953399658203,13.048943042755127,0.0002090930938720703,2,2,3685,10678.609126441499,OPTIMAL
53,zhuzhou_n20_p16_sc1_seed48_ms10,true,20,16,1,48,10,10,6,0.0020020008087158203,13.540733098983765,0.0002460479736328125,4,4,3689,10628.967978185377,OPTIMAL
53,zhuzhou_n20_p16_sc1_seed48_ms10,true,20,16,1,48,10,10,7,0.002126932144165039,16.49680185317993,0.00024199485778808594,4,4,3693,10628.967978185377,OPTIMAL
53,zhuzhou_n20_p16_sc1_seed48_ms10,true,20,16,1,48,10,10,8,0.0018041133880615234,14.717376947402954,0.0,0,0,3693,10628.967978185377,OPTIMAL
56,zhuzhou_n20_p16_sc1_seed49_ms10,false,20,16,1,49,10,10,1,0.032412052154541016,19.031923055648804,0.21125102043151855,454,454,454,12593.862864483035,OPTIMAL
56,zhuzhou_n20_p16_sc1_seed49_ms10,false,20,16,1,49,10,10,2,0.001435995101928711,14.94483494758606,0.13869404792785645,457,457,911,12593.862864483035,OPTIMAL
56,zhuzhou_n20_p16_sc1_seed49_ms10,false,20,16,1,49,10,10,3,0.001977205276489258,15.474601984024048,0.15580296516418457,476,476,1387,12593.862864483035,OPTIMAL
56,zhuzhou_n20_p16_sc1_seed49_ms10,false,20,16,1,49,10,10,4,0.002588987350463867,5.19468092918396,0.0008480548858642578,6,6,1393,10315.36811151238,OPTIMAL
56,zhuzhou_n20_p16_sc1_seed49_ms10,false,20,16,1,49,10,10,5,0.0037310123443603516,5.465643882751465,0.00032401084899902344,6,6,1399,10315.36811151238,OPTIMAL
56,zhuzhou_n20_p16_sc1_seed49_ms10,false,20,16,1,49,10,10,6,0.0017960071563720703,4.949086904525757,0.0002491474151611328,4,4,1403,10315.36811151238,OPTIMAL
56,zhuzhou_n20_p16_sc1_seed49_ms10,false,20,16,1,49,10,10,7,0.001558065414428711,3.4882171154022217,0.00013709068298339844,1,1,1404,9796.262864483031,OPTIMAL
56,zhuzhou_n20_p16_sc1_seed49_ms10,false,20,16,1,49,10,10,8,0.001567840576171875,3.7801661491394043,0.0001518726348876953,1,1,1405,9796.262864483031,OPTIMAL
56,zhuzhou_n20_p16_sc1_seed49_ms10,false,20,16,1,49,10,10,9,0.0017390251159667969,3.5411291122436523,0.0,0,0,1405,9796.262864483031,OPTIMAL
55,zhuzhou_n20_p16_sc1_seed49_ms10,true,20,16,1,49,10,10,1,0.03177905082702637,16.08721899986267,0.22561192512512207,386,386,386,12593.862864483035,OPTIMAL
55,zhuzhou_n20_p16_sc1_seed49_ms10,true,20,16,1,49,10,10,2,0.0011751651763916016,12.288974046707153,0.1378169059753418,399,399,785,12593.862864483035,OPTIMAL
55,zhuzhou_n20_p16_sc1_seed49_ms10,true,20,16,1,49,10,10,3,0.0016798973083496094,12.43704104423523,0.17602992057800293,398,398,1183,12593.862864483035,OPTIMAL
55,zhuzhou_n20_p16_sc1_seed49_ms10,true,20,16,1,49,10,10,4,0.002359151840209961,4.622802972793579,0.0002751350402832031,6,6,1189,10315.36811151238,OPTIMAL
55,zhuzhou_n20_p16_sc1_seed49_ms10,true,20,16,1,49,10,10,5,0.0012140274047851562,4.263297080993652,0.0002970695495605469,6,6,1195,10315.36811151238,OPTIMAL
55,zhuzhou_n20_p16_sc1_seed49_ms10,true,20,16,1,49,10,10,6,0.001371145248413086,4.355503082275391,0.000370025634765625,4,4,1199,10315.36811151238,OPTIMAL
55,zhuzhou_n20_p16_sc1_seed49_ms10,true,20,16,1,49,10,10,7,0.0016429424285888672,3.059251070022583,0.00017595291137695312,1,1,1200,9796.262864483031,OPTIMAL
55,zhuzhou_n20_p16_sc1_seed49_ms10,true,20,16,1,49,10,10,8,0.0013689994812011719,3.484238862991333,0.00011301040649414062,1,1,1201,9796.262864483031,OPTIMAL
55,zhuzhou_n20_p16_sc1_seed49_ms10,true,20,16,1,49,10,10,9,0.0013458728790283203,3.1563289165496826,0.0,0,0,1201,9796.262864483031,OPTIMAL
58,zhuzhou_n20_p16_sc1_seed50_ms10,false,20,16,1,50,10,10,1,0.03207993507385254,11.969897031784058,0.08122897148132324,39,39,39,13233.50714612239,OPTIMAL
58,zhuzhou_n20_p16_sc1_seed50_ms10,false,20,16,1,50,10,10,2,0.0005238056182861328,8.104974031448364,0.05233907699584961,9,9,48,13233.50714612239,OPTIMAL
58,zhuzhou_n20_p16_sc1_seed50_ms10,false,20,16,1,50,10,10,3,0.0005109310150146484,8.70196008682251,0.00022792816162109375,7,7,55,13233.50714612239,OPTIMAL
58,zhuzhou_n20_p16_sc1_seed50_ms10,false,20,16,1,50,10,10,4,0.0005509853363037109,8.502979040145874,0.06760096549987793,7,7,62,13233.50714612239,OPTIMAL
58,zhuzhou_n20_p16_sc1_seed50_ms10,false,20,16,1,50,10,10,5,0.0004649162292480469,8.801707029342651,9.417533874511719e-5,1,1,63,13233.50714612239,OPTIMAL
58,zhuzhou_n20_p16_sc1_seed50_ms10,false,20,16,1,50,10,10,6,0.0005199909210205078,8.438984155654907,0.0,0,0,63,13233.50714612239,OPTIMAL
57,zhuzhou_n20_p16_sc1_seed50_ms10,true,20,16,1,50,10,10,1,0.03207898139953613,11.27322793006897,0.08162903785705566,39,39,39,13233.50714612239,OPTIMAL
57,zhuzhou_n20_p16_sc1_seed50_ms10,true,20,16,1,50,10,10,2,0.0005822181701660156,7.576426982879639,0.052392005920410156,9,9,48,13233.50714612239,OPTIMAL
57,zhuzhou_n20_p16_sc1_seed50_ms10,true,20,16,1,50,10,10,3,0.0005340576171875,8.154201984405518,0.0002429485321044922,7,7,55,13233.50714612239,OPTIMAL
57,zhuzhou_n20_p16_sc1_seed50_ms10,true,20,16,1,50,10,10,4,0.0005779266357421875,8.153058052062988,0.06709003448486328,7,7,62,13233.50714612239,OPTIMAL
57,zhuzhou_n20_p16_sc1_seed50_ms10,true,20,16,1,50,10,10,5,0.0005140304565429688,8.132838010787964,0.0001010894775390625,1,1,63,13233.50714612239,OPTIMAL
57,zhuzhou_n20_p16_sc1_seed50_ms10,true,20,16,1,50,10,10,6,0.0005769729614257812,7.686860084533691,0.0,0,0,63,13233.50714612239,OPTIMAL
60,zhuzhou_n20_p16_sc1_seed51_ms10,false,20,16,1,51,10,10,1,0.03397107124328613,75.80019783973694,0.42890310287475586,3077,3077,3077,14561.675602052092,OPTIMAL
60,zhuzhou_n20_p16_sc1_seed51_ms10,false,20,16,1,51,10,10,2,0.00675511360168457,94.34078216552734,0.5286099910736084,3191,3191,6268,14561.675602052092,OPTIMAL
60,zhuzhou_n20_p16_sc1_seed51_ms10,false,20,16,1,51,10,10,3,0.012878179550170898,86.00132584571838,0.39536309242248535,3387,3387,9655,14561.675602052092,OPTIMAL
60,zhuzhou_n20_p16_sc1_seed51_ms10,false,20,16,1,51,10,10,4,0.020184040069580078,14.034492015838623,0.0019719600677490234,9,9,9664,10261.490730121646,OPTIMAL
60,zhuzhou_n20_p16_sc1_seed51_ms10,false,20,16,1,51,10,10,5,0.010830879211425781,10.013650894165039,0.0009450912475585938,10,10,9674,10261.490730121646,OPTIMAL
60,zhuzhou_n20_p16_sc1_seed51_ms10,false,20,16,1,51,10,10,6,0.008454084396362305,9.593693017959595,0.0006749629974365234,6,6,9680,10261.490730121646,OPTIMAL
60,zhuzhou_n20_p16_sc1_seed51_ms10,false,20,16,1,51,10,10,7,0.00795888900756836,9.74456000328064,0.0007319450378417969,5,5,9685,10261.490730121646,OPTIMAL
60,zhuzhou_n20_p16_sc1_seed51_ms10,false,20,16,1,51,10,10,8,0.009424924850463867,8.673561096191406,0.0007638931274414062,6,6,9691,10261.490730121646,OPTIMAL
60,zhuzhou_n20_p16_sc1_seed51_ms10,false,20,16,1,51,10,10,9,0.008190155029296875,11.994278907775879,0.0007200241088867188,6,6,9697,10261.490730121646,OPTIMAL
60,zhuzhou_n20_p16_sc1_seed51_ms10,false,20,16,1,51,10,10,10,0.00873708724975586,8.684891939163208,0.0012540817260742188,5,5,9702,10261.490730121646,OPTIMAL
60,zhuzhou_n20_p16_sc1_seed51_ms10,false,20,16,1,51,10,10,11,0.010815858840942383,8.535762071609497,0.0005009174346923828,3,3,9705,10183.562909865523,OPTIMAL
60,zhuzhou_n20_p16_sc1_seed51_ms10,false,20,16,1,51,10,10,12,0.008867025375366211,8.463766813278198,0.00026702880859375,1,1,9706,10183.562909865523,OPTIMAL
60,zhuzhou_n20_p16_sc1_seed51_ms10,false,20,16,1,51,10,10,13,0.0073320865631103516,8.095031976699829,0.0,0,0,9706,9777.03560205209,OPTIMAL
59,zhuzhou_n20_p16_sc1_seed51_ms10,true,20,16,1,51,10,10,1,0.03185892105102539,44.790416955947876,0.39391398429870605,2327,2327,2327,14561.675602052092,OPTIMAL
59,zhuzhou_n20_p16_sc1_seed51_ms10,true,20,16,1,51,10,10,2,0.005403995513916016,48.3016619682312,0.47372984886169434,2320,2320,4647,14561.675602052092,OPTIMAL
59,zhuzhou_n20_p16_sc1_seed51_ms10,true,20,16,1,51,10,10,3,0.009269952774047852,41.50580406188965,0.24959111213684082,2274,2274,6921,14561.675602052092,OPTIMAL
59,zhuzhou_n20_p16_sc1_seed51_ms10,true,20,16,1,51,10,10,4,0.012953042984008789,9.536312818527222,0.0006041526794433594,7,7,6928,10261.490730121646,OPTIMAL
59,zhuzhou_n20_p16_sc1_seed51_ms10,true,20,16,1,51,10,10,5,0.00701594352722168,8.18624496459961,0.0003509521484375,2,2,6930,10183.562909865523,OPTIMAL
59,zhuzhou_n20_p16_sc1_seed51_ms10,true,20,16,1,51,10,10,6,0.006242990493774414,6.2771971225738525,0.00026607513427734375,2,2,6932,9777.03560205209,OPTIMAL
59,zhuzhou_n20_p16_sc1_seed51_ms10,true,20,16,1,51,10,10,7,0.006094932556152344,6.740912914276123,0.0003571510314941406,2,2,6934,9777.03560205209,OPTIMAL
59,zhuzhou_n20_p16_sc1_seed51_ms10,true,20,16,1,51,10,10,8,0.006769895553588867,6.289902925491333,0.0,0,0,6934,9777.03560205209,OPTIMAL
