arm,anchor_id,scenario,route,tau,n_groups_certifiable,n_groups_served,rc_min
plain,2|3|4|7|8,1,3>9>6>1,1093.248,7,4,5177.054097392843
plain,2|3|4|7|8,1,9>4>1>2,1152.576,7,4,5703.2812408255395
plain,2|3|4|7|8,1,6>2>6>3,579.024,5,3,1766.4778786275515
plain,2|3|4|7|8,1,1>6>1,1101.7440000000001,4,4,5216.272414912961
plain,2|3|4|7|8,1,2>1>9>2,1169.136,4,4,5844.5079257913485
plain,2|3|4|7|8,1,3>6,474.048,2,1,3261.3059813756945
plain,2|3|4|7|8,1,9>2>3,541.7280000000001,5,2,1413.3517444457057
plain,2|3|4|7|8,1,9>1>9>2,1094.688,4,4,5377.947925791349
plain,2|3|4|7|8,1,3>6>3>4,1353.744,4,2,7864.254658730478
plain,2|3|4|7|8,1,6>4>2>3,649.152,5,4,2456.5380969332377
plain,2|3|4|7|8,1,2>6>3>1,594.864,5,3,1863.2025057532876
plain,2|3|4|7|8,1,3>9>6>7,1081.152,6,3,2391.705981375696
plain,2|3|4|7|8,1,2>6>9>2,302.832,3,1,3218.403067090923
plain,2|3|4|7|8,1,3>2>6>1,1093.6799999999998,7,4,5162.271554219904
plain,2|3|4|7|8,1,2>3>9,891.36,4,3,3816.711744445708
plain,2|3|4|7|8,1,9>6>3>1,668.7360000000001,5,2,2618.3081160171473
plain,2|3|4|7|8,1,2>1>4>2,1171.008,4,4,5870.427925791348
plain,2|3|4|7|8,1,2>6>1>9,1113.5520000000001,7,5,5882.081944415654
plain,2|3|4|7|8,1,2>6>3>7,1159.488,6,3,647.5948115366291
plain,2|3|4|7|8,1,1>6>9>3,1127.0880000000002,7,4,5515.454097392844
plain,2|3|4|7|8,1,1>4>9>6,715.248,5,2,5591.065420038061
plain,2|3|4|7|8,1,3>4>2>1,1076.8319999999999,7,3,4986.4575355956
plain,2|3|4|7|8,1,2>9>4,108.432,3,1,1280.8717444457052
plain,2|3|4|7|8,1,4>1>6,1096.848,4,4,5155.753919155643
plain,2|3|4|7|8,1,9>1>4>2,1096.56,4,4,5403.867925791346
plain,2|3|4|7|8,1,2>4>1>7,1342.8,6,4,2347.0172549267827
plain,2|3|4|7|8,1,3>2>6>7,1081.5839999999998,6,3,2383.392115557539
plain,2|3|4|7|8,1,9>6>3>7,1233.3600000000001,6,3,1406.148677354784
plain,2|3|4|7|8,1,2>6>4>2,243.64800000000002,3,2,2619.229048466619
plain,2|3|4|7|8,1,4>6>2>3,666.432,5,3,2636.672115557541
plain,2|3|4|7|8,1,4>9>1>6,1100.304,7,4,5190.313919155645
plain,2|3|4|7|8,1,4>6>4>9,273.74399999999997,3,1,2930.105981375695
plain,2|3|4|7|8,1,3>6>9>4,671.472,5,3,5221.011962751391
plain,2|3|4|7|8,1,3>6>2>9,644.544,5,4,4935.783860003246
plain,2|3|4|7|8,1,9>4>1>7,1326.96,6,3,2223.1191579935457
plain,2|3|4|7|8,1,2>6>9>1,728.64,5,3,3197.514250198992
plain,2|3|4|7|8,1,2>3>4,921.456,4,2,3538.7917444457044
plain,2|3|4|7|8,1,9>6>4>2,317.52000000000004,3,2,3357.949048466619
plain,2|3|4|7|8,1,2>1>9>7,1452.096,5,5,2306.478596655913
plain,2|3|4|7|8,1,9>3>2>4,937.8719999999998,7,4,3949.8180969332334
plain,2|3|4|7|8,1,3>4>2>7,933.984,6,2,917.3090484666175
plain,2|3|4|7|8,1,4>3>1>6,1096.9920000000002,4,4,5157.193919155646
plain,2|3|4|7|8,1,9>6>9>1,802.512,5,2,3956.0681160171457
plain,2|3|4|7|8,1,1>4>7,934.704,3,3,829.1991579935452
plain,2|3|4|7|8,1,9>3>4,847.008,4,3,3075.6799999999994
plain,2|3|4|7|8,1,6>4>1,664.272,5,3,2552.5314014137566
plain,2|3|4|7|8,1,3>4>6>9,728.2080000000001,5,2,5795.705981375697
plain,2|3|4|7|8,1,1>6>4>3,1123.92,7,5,5469.837382789453
plain,2|3|4|7|8,1,9>1>9>7,1377.648,5,5,1839.9185966559114
plain,2|3|4|7|8,1,6>2>9>6,305.568,3,2,3242.314811536628
plain,2|3|4|7|8,1,6>9>4>6,304.272,3,0,3242.72
plain,2|3|4|7|8,1,4>2>1>6,1190.304,7,4,6073.062967622263
plain,2|3|4|7|8,1,2>9,77.616,3,1,972.7117444457051
plain,2|3|4|7|8,1,9>2>4,121.68,3,1,1399.5490484666188
plain,2|3|4|7|8,1,6>3>7,1098.288,3,2,55.42867735478376
plain,2|3|4|7|8,1,6>1>9,1052.3519999999999,4,4,5291.557373082044
plain,2|3|4|7|8,1,2>1>2>6,1229.616,4,4,6473.516986246568
plain,2|3|4|7|8,1,2>6>4>1,725.472,5,4,3144.6975355956015
plain,2|3|4|7|8,1,2>9>3>4,924.624,7,4,3567.023488891409
plain,2|3|4|7|8,1,2>1>4>7,1509.9840000000002,5,5,2306.4785966559134
plain,2|3|4|7|8,1,3>4>3>1,983.52,4,3,4087.839438662364
plain,2|3|4|7|8,1,9>1>2>6,1155.168,4,4,6006.956986246565
plain,2|3|4|7|8,1,3>4>9>2,561.024,5,2,4113.9490484666185
plain,2|3|4|7|8,1,1>9>2,593.856,5,2,4367.228487128983
plain,2|3|4|7|8,1,2>3,466.704,2,1,663.1117444457059
plain,2|3|4|7|8,1,9>6>4>1,799.344,5,3,3903.251401413757
plain,2|3|4|7|8,1,9>1>4>7,1435.536,5,5,1839.9185966559103
plain,2|3|4|7|8,1,4>6>1,640.3679999999999,5,2,2320.8254200380597
plain,2|3|4|7|8,1,6>4>9>3,559.1519999999999,5,3,1576.3719627513913
plain,2|3|4|7|8,1,3>6>3>9,1323.648,4,3,7556.09465873048
plain,2|3|4|7|8,1,9>3,392.256,2,2,199.99999999999991
plain,2|3|4|7|8,1,1>3>2,664.704,2,2,5100.081802163174
plain,2|3|4|7|8,1,6>1>4,1082.4479999999999,4,4,5013.637373082043
plain,2|3|4|7|8,1,1>4>6>2,748.656,5,3,5912.5115542199055
plain,2|3|4|7|8,1,9>2,75.024,3,0,950.24
plain,2|3|4|7|8,1,9>2>3>4,996.48,7,3,4289.031744445703
plain,2|3|4|7|8,1,3>4>9>1,986.832,7,4,4113.759438662364
plain,2|3|4|7|8,1,6>3>6>2,991.872,7,3,4225.700792912323
plain,2|3|4|7|8,1,1>6>2>1,1236.384,7,5,6531.280053337492
plain,2|3|4|7|8,1,4>6>9>3,665.712,5,2,2649.3059813756954
plain,2|3|4|7|8,1,2>3>9>4,922.176,7,3,3538.791744445706
plain,2|3|4|7|8,1,2>3>2>9,1043.28,4,3,4732.580792912324
plain,2|3|4|7|8,1,1>9>3,911.088,4,4,4220.319438662366
plain,2|3|4|7|8,1,2>6>3>6,960.192,7,3,3908.9007929123236
plain,2|3|4|7|8,1,1>4>6>1,1189.2959999999998,7,4,6055.89084007612
plain,2|3|4|7|8,1,9>3>9>4,847.7280000000001,7,4,3075.680000000001
plain,2|3|4|7|8,1,3>4>9>7,843.9839999999999,6,3,27.360000000000127
plain,2|3|4|7|8,1,6>1,533.52,2,2,1271.2379344196784
plain,2|3|4|7|8,1,2>4>1>6,1143.504,7,5,5587.812016088879
plain,2|3|4|7|8,1,1>6>2>7,1093.536,6,4,2407.3603340063073
plain,2|3|4|7|8,1,6>9>1>2,1260.576,7,4,6789.74991818032
plain,2|3|4|7|8,1,9>4>1>6,1127.6640000000002,7,4,5463.913919155647
plain,2|3|4|7|8,1,4>6>4>3,662.544,5,3,2610.291962751391
plain,2|3|4|7|8,1,3>6>2>3,1033.632,7,3,4633.383860003246
plain,2|3|4|7|8,1,1>4>6>7,1177.1999999999998,6,3,3246.825139369241
plain,2|3|4|7|8,1,3>6>4>9,640.9440000000001,5,3,4915.7319627513925
plain,2|3|4|7|8,1,2>1>9>6,1229.1840000000002,4,4,6454.904858700428
plain,2|3|4|7|8,1,1>2>3,1059.84,4,3,4847.5135466088805
plain,2|3|4|7|8,1,3>4>2>6,562.7520000000001,5,2,4128.512115557541
plain,2|3|4|7|8,1,6>3>1>2,1126.8,4,4,5457.079736582854
plain,2|3|4|7|8,1,2>9>3>9,894.528,7,5,3844.943488891413
plain,2|3|4|7|8,1,6>4>1>4,1213.2,7,5,6294.930840076121
plain,2|3|4|7|8,1,9>1>9>6,1154.7359999999999,4,4,5988.344858700424
plain,2|3|4|7|8,1,3>4>6>3,986.5440000000001,7,3,4178.451962751391
plain,2|3|4|7|8,1,6>2>6>1,687.5999999999999,5,4,2780.6455728442097
plain,2|3|4|7|8,1,1>6>3>1,1101.8880000000001,4,4,5217.7124149129595
plain,2|3|4|7|8,1,1>6>9>2,809.8560000000001,5,2,6527.228487128985
plain,2|3|4|7|8,1,6>3>6>7,1420.416,5,3,1597.5346587304784
plain,2|3|4|7|8,1,4>9>2,106.272,3,0,1262.72
plain,2|3|4|7|8,1,2>1>7,1342.8,3,3,2381.519157993547
plain,2|3|4|7|8,1,1>3>9,590.4,2,2,4935.999438662367
plain,2|3|4|7|8,1,6>1>9>4,1083.168,4,4,5013.637373082042
plain,2|3|4|7|8,1,6>4>2>1,757.728,5,4,3467.257535595602
plain,2|3|4|7|8,1,2>1>4>6,1231.056,4,4,6480.824858700426
plain,2|3|4|7|8,1,9>1>7,1268.3519999999999,3,3,1914.959157993544
plain,2|3|4|7|8,1,4>3>2,919.008,4,3,3500.509048466617
plain,2|3|4|7|8,1,1>9>2>4,640.512,5,3,4816.537535595601
plain,2|3|4|7|8,1,9>1>4>6,1156.608,4,4,6014.264858700425
plain,2|3|4|7|8,1,1>2>9,670.752,5,3,5132.740231574689
plain,2|3|4|7|8,1,1>9>4,549.648,5,2,3942.3994386623654
plain,2|3|4|7|8,1,6>4>3>2,1054.656,7,4,4842.321011218009
plain,2|3|4|7|8,1,7>1>9>2,1259.5679999999998,2,2,11024.34848712898
plain,2|3|4|7|8,1,1>6>4>2,750.672,5,4,5925.337535595602
plain,2|3|4|7|8,1,6>9>1>7,1434.96,6,3,3309.5878353483276
plain,2|3|4|7|8,1,1>3>2>4,711.3599999999999,5,3,5532.217535595601
plain,2|3|4|7|8,1,3>6>1,1007.568,4,3,4332.543915795374
plain,2|3|4|7|8,1,3>4>3>6,1348.848,4,3,7808.825981375695
plain,2|3|4|7|8,1,1>6>9>1,1235.6640000000002,7,4,6526.173536055211
plain,2|3|4|7|8,1,1>3>4,620.496,2,2,4658.079438662365
plain,2|3|4|7|8,1,6>3>1>7,1301.184,3,3,1976.917653750861
plain,2|3|4|7|8,1,4>6>2>1,775.008,5,3,3647.391554219906
plain,2|3|4|7|8,1,4>1>2>7,1554.192,5,5,2748.4809601567204
plain,2|3|4|7|8,1,1>2>4,639.7919999999999,5,3,4816.537535595601
plain,2|3|4|7|8,1,4>9>3,423.50399999999996,5,2,234.5599999999997
plain,2|3|4|7|8,1,7>1>4>2,1261.4399999999998,2,2,11050.26848712898
plain,2|3|4|7|8,1,1>6>9>7,1092.816,6,3,2395.7851393692426
plain,2|3|4|7|8,1,6>2>1>7,1435.6799999999998,6,4,3300.4022250844696
plain,2|3|4|7|8,1,4>6>3>2,1030.752,7,3,4610.615029842314
plain,2|3|4|7|8,1,1>9,518.832,2,2,4220.319438662366
plain,2|3|4|7|8,1,6>4>3>1,664.416,5,3,2553.971401413757
plain,2|3|4|7|8,1,2>9>6,212.688,3,1,2323.431744445705
plain,2|3|4|7|8,1,6>4>9>2,241.92,3,1,2611.8659813756954
plain,2|3|4|7|8,1,1>6>4>1,1232.496,7,5,6480.556821451816
plain,2|3|4|7|8,1,3>6>9>3,1032.9119999999998,7,4,4648.734658730477
plain,2|3|4|7|8,1,2>3>4>9,952.7040000000001,4,3,3844.071744445707
plain,2|3|4|7|8,1,3>4>9>6,621.072,5,2,4724.345981375696
plain,2|3|4|7|8,1,2>3>6,940.752,4,2,3724.4177258214013
plain,2|3|4|7|8,1,9>3>2>3,1357.9199999999998,4,3,7886.180792912321
plain,2|3|4|7|8,1,1>6>2>6,722.3040000000001,5,4,5656.083681766048
plain,2|3|4|7|8,1,6>4>1>9,1183.104,7,5,6572.850840076124
plain,2|3|4|7|8,1,6>4>3>7,1229.04,6,4,1341.8119627513897
plain,2|3|4|7|8,1,4>2>3,513.504,5,2,1117.3090484666184
plain,2|3|4|7|8,1,4>1>9>2,1122.48,4,4,5377.947925791347
plain,2|3|4|7|8,1,1>6>4>7,1089.6480000000001,6,4,2363.971120744939
plain,2|3|4|7|8,1,9>3>6,866.304,4,3,3261.3059813756945
plain,2|3|4|7|8,1,1>2,593.136,2,2,4384.401802163175
plain,2|3|4|7|8,1,3>4>7,840.528,3,2,-6.821210263296962e-13
plain,2|3|4|7|8,1,4>6>3>1,640.5120000000001,5,2,2322.265420038061
plain,2|3|4|7|8,1,4>6>9>2,348.48,3,0,3684.8
plain,2|3|4|7|8,1,3>6>4>3,1029.7440000000001,7,4,4603.117944127089
plain,2|3|4|7|8,1,6>4>9>1,667.728,5,3,2587.091401413756
plain,2|3|4|7|8,1,9>2>6,136.224,3,1,1552.3230670909227
plain,2|3|4|7|8,1,7>1>2>6,1320.048,2,2,11653.357547584203
plain,2|3|4|7|8,1,4>3>9,844.704,4,4,3353.6000000000004
plain,2|3|4|7|8,1,2>9>1,578.448,5,3,1702.0629275537747
plain,2|3|4|7|8,1,1>9>2>9,671.472,5,3,5139.940231574688
plain,2|3|4|7|8,1,2>4>2,93.45599999999999,3,1,1117.3090484666186
plain,2|3|4|7|8,1,2>1>6>7,1664.9279999999999,5,5,3865.5936384868255
plain,2|3|4|7|8,1,4>1>4>2,1124.352,4,4,5403.867925791348
plain,2|3|4|7|8,1,4>6>1>9,1159.1999999999998,7,4,6341.144858700425
plain,2|3|4|7|8,1,4>6>3>7,1205.136,6,3,1110.1059813756956
plain,2|3|4|7|8,1,9>4>2,77.616,3,0,976.16
plain,2|3|4|7|8,1,1>3>9>4,621.216,5,2,4658.079438662365
plain,2|3|4|7|8,1,2>3>1,575.424,2,2,1678.7194386623642
plain,2|3|4|7|8,1,1>3>2>9,742.3199999999999,5,3,5848.420231574688
plain,2|3|4|7|8,1,9>1>6>7,1590.48,5,5,3399.033638486824
plain,2|3|4|7|8,1,9>6>1>2,1261.728,7,4,6801.26991818032
plain,2|3|4|7|8,1,4>2>9,124.416,3,1,1440.7117444457049
plain,2|3|4|7|8,1,4>9>4,62.064,3,0,820.6399999999999
plain,2|3|4|7|8,1,3>9>2,499.68,5,2,3500.50904846662
plain,2|3|4|7|8,1,9>3>1,500.976,2,2,1212.159438662365
plain,2|3|4|7|8,1,4>3>2>4,965.664,4,3,3967.0690484666166
plain,2|3|4|7|8,1,4>6>9>1,774.288,5,2,3660.0254200380605
plain,2|3|4|7|8,1,1>2>9>4,701.568,5,3,5440.900231574689
plain,2|3|4|7|8,1,4>1>9>7,1405.44,5,5,1839.918596655915
plain,2|3|4|7|8,1,6>4>2>6,243.64799999999997,3,2,2619.229048466618
plain,2|3|4|7|8,1,3>4>6>2,654.48,5,2,5045.7921155575405
plain,2|3|4|7|8,1,9>2>1,650.304,5,2,2424.0711831080694
plain,2|3|4|7|8,1,6>3>1>6,1101.888,4,4,5217.712414912958
plain,2|3|4|7|8,1,2>3>9>3,1283.616,4,4,7739.271744445706
plain,2|3|4|7|8,1,2>4>3,466.704,5,3,632.058096933237
plain,2|3|4|7|8,1,4>9,31.248,3,0,512.48
plain,2|3|4|7|8,1,7>3>9>4,1012.608,2,2,8647.04
plain,2|3|4|7|8,1,4>1>2>6,1182.96,4,4,6006.956986246567
plain,2|3|4|7|8,1,4>6>4>1,771.12,5,3,3621.011401413756
plain,2|3|4|7|8,1,3>6>2>1,1142.208,7,4,5647.551554219906
plain,2|3|4|7|8,1,9>4>3,450.864,5,2,508.1599999999991
plain,2|3|4|7|8,1,2>6>1>7,1362.24,6,4,2566.0022250844704
plain,2|3|4|7|8,1,4>1>4>7,1463.3280000000002,5,5,1839.918596655914
plain,2|3|4|7|8,1,2>9>4>3,528.48,5,3,1263.620792912324
plain,2|3|4|7|8,1,4>3,420.048,2,2,199.9999999999993
plain,2|3|4|7|8,1,3>9>3,816.912,4,4,3353.600000000003
plain,2|3|4|7|8,1,2>9>6>4,348.336,3,1,3676.0259813756957
plain,2|3|4|7|8,1,9>6>1>7,1436.112,6,3,3321.107835348328
plain,2|3|4|7|8,1,3>4>6>1,1095.12,7,3,5189.171401413754
plain,2|3|4|7|8,1,9>2>9>3,544.896,5,3,1441.5834888914096
plain,2|3|4|7|8,1,3>6>2>7,999.36,6,3,1561.1521155575408
plain,2|3|4|7|8,1,1>6>7,1089.6480000000001,3,3,2388.314199824463
plain,2|3|4|7|8,1,4>2,46.8,3,0,668.0
plain,2|3|4|7|8,1,7>1>9>6,1319.616,2,2,11634.74542003806
plain,2|3|4|7|8,1,9>3>4>3,1267.056,4,3,6998.240000000001
plain,2|3|4|7|8,1,2>4>9,77.904,3,1,961.7890484666185
plain,2|3|4|7|8,1,9>3>6>4,1001.952,7,4,4610.451962751392
plain,2|3|4|7|8,1,3>4>6>7,1083.024,6,2,2417.6259813756924
plain,2|3|4|7|8,1,9>2>4>3,541.7280000000001,5,3,1382.2980969332377
plain,2|3|4|7|8,1,9>2>6>4,271.87199999999996,3,2,2901.469048466618
plain,2|3|4|7|8,1,3>6>3>1,1007.712,4,3,4333.983915795373
plain,2|3|4|7|8,1,3>6>9>2,715.68,5,2,5660.509048466618
plain,2|3|4|7|8,1,4>3>2>9,996.624,4,4,4269.469048466618
plain,2|3|4|7|8,1,2>9>1>4,1127.376,7,5,5444.46236621614
plain,2|3|4|7|8,1,7>1>4>6,1321.4879999999998,2,2,11660.665420038056
plain,2|3|4|7|8,1,1>9>2>3,1060.56,7,4,4830.340231574687
plain,2|3|4|7|8,1,1>9>4>9,580.8960000000001,5,2,4254.879438662366
plain,2|3|4|7|8,1,6>4>9>6,301.96799999999996,3,1,3212.345981375695
plain,2|3|4|7|8,1,1>9>6,653.904,5,2,4977.625420038061
plain,2|3|4|7|8,1,9>4>2>4,124.27199999999999,3,1,1425.4690484666185
plain,2|3|4|7|8,1,2>3>1>4,1124.3519999999999,4,4,5421.118877324728
plain,2|3|4|7|8,1,1>3>2>3,1131.408,4,3,5563.193546608879
plain,2|3|4|7|8,1,3>9>2>4,546.336,5,3,3949.818096933238
plain,2|3|4|7|8,1,1>3>4>9,651.744,5,2,4963.359438662365
plain,2|3|4|7|8,1,3>2>9,576.576,5,3,4266.020792912324
plain,2|3|4|7|8,1,3>9>4,455.472,5,2,3075.6799999999994
plain,2|3|4|7|8,1,9>3>1>4,1049.904,4,4,4954.55887732473
plain,2|3|4|7|8,1,1>3>6,639.792,2,2,4860.71448049328
plain,2|3|4|7|8,1,3>6>4>2,656.496,5,3,5058.618096933236
plain,2|3|4|7|8,1,4>1>9>6,1182.5280000000002,4,4,5988.344858700428
plain,2|3|4|7|8,1,2>9>3>2,968.8319999999999,7,4,3991.852537358028
plain,2|3|4|7|8,1,3>6>9>1,1141.4879999999998,7,4,5659.454097392841
plain,2|3|4|7|8,1,1>2>4>9,671.04,5,3,5121.817535595602
plain,2|3|4|7|8,1,3>2>7>1,1597.104,5,4,3272.9884871289833
plain,2|3|4|7|8,1,4>9>3>9,848.16,7,4,3388.1600000000017
plain,2|3|4|7|8,1,9>2>1>4,1199.232,7,4,6166.470621770434
plain,2|3|4|7|8,1,1>2>6,654.336,5,3,4986.320614675125
plain,2|3|4|7|8,1,9>3>2>1,1466.4959999999999,4,3,8900.348487128982
plain,2|3|4|7|8,1,2>4,46.656,3,1,649.3090484666186
plain,2|3|4|7|8,1,3>2>4,545.616,5,2,3949.818096933236
plain,2|3|4|7|8,1,2>4>3>4,921.456,7,4,3507.7380969332344
plain,2|3|4|7|8,1,2>3>2>7,1398.096,5,3,1354.5007929123224
plain,2|3|4|7|8,1,4>1>7,1296.144,3,3,1914.959157993546
plain,2|3|4|7|8,1,9>4,30.816,3,0,508.16
plain,2|3|4|7|8,1,3>6>9>7,998.6399999999999,6,3,1566.5859813756933
plain,2|3|4|7|8,1,1>9>1,1019.664,4,4,5231.0388773247305
plain,2|3|4|7|8,1,1>4>2,595.728,5,2,4393.148487128983
plain,2|3|4|7|8,1,2>3>6>9,1107.36,4,3,5383.2977258214005
plain,2|3|4|7|8,1,2>6>1>6,1162.944,7,5,5806.796986246565
plain,2|3|4|7|8,1,3>9,424.656,2,2,3353.600000000002
plain,2|3|4|7|8,1,4>1>4>6,1184.4,4,4,6014.264858700425
plain,2|3|4|7|8,1,6>9>2,241.632,3,0,2616.32
plain,2|3|4|7|8,1,9>3>2>7,1323.648,5,4,891.3890484666174
plain,2|3|4|7|8,1,3>6>4>1,1138.3200000000002,7,4,5613.837382789452
plain,2|3|4|7|8,1,4>2>3>9,938.1600000000001,7,4,4270.90904846662
plain,2|3|4|7|8,1,3>9>3>4,1271.664,4,4,7315.04
plain,2|3|4|7|8,1,2>9>3>1,578.592,5,3,1703.5029275537752
plain,2|3|4|7|8,1,6>3>2,923.904,4,2,3555.9377258214017
plain,2|3|4|7|8,1,3>6>2>6,628.128,5,3,4772.355182648464
plain,2|3|4|7|8,1,3>6>4>7,995.472,6,3,1534.7719627513898
plain,2|3|4|7|8,1,2>3>9>2,966.384,7,3,3963.6207929123248
plain,2|3|4|7|8,1,1>2>1,1168.416,4,4,5861.681240825539
plain,2|3|4|7|8,1,2>9>1>9,1097.28,7,5,5722.382366216141
plain,2|3|4|7|8,1,3>2,498.96,2,1,3500.509048466618
plain,2|3|4|7|8,1,2>9>3>7,1143.216,6,4,491.34348889140983
plain,2|3|4|7|8,1,2>4>9>4,108.72,3,1,1269.9490484666187
plain,2|3|4|7|8,1,9>3>9>2,891.936,7,4,3500.50904846662
plain,2|3|4|7|8,1,2>9>4>2,155.232,3,1,1748.871744445705
plain,2|3|4|7|8,1,2>3>1>9,1094.2559999999999,4,4,5699.038877324729
plain,2|3|4|7|8,1,4>9>2>3,572.976,5,2,1712.0290484666186
plain,2|3|4|7|8,1,1>3>9>3,982.656,4,4,4935.999438662367
plain,2|3|4|7|8,1,3>9>2>9,577.296,5,3,4273.220792912325
plain,2|3|4|7|8,1,1>4>3,968.976,4,4,3942.3994386623644
plain,2|3|4|7|8,1,9>2>3>1,650.4480000000001,5,2,2425.511183108071
plain,2|3|4|7|8,1,6>1>2>7,1559.088,5,5,2808.999455914033
plain,2|3|4|7|8,1,4>9>6,166.32,3,0,1863.1999999999998
plain,2|3|4|7|8,1,9>3>1>9,1019.808,4,4,5232.478877324731
plain,2|3|4|7|8,1,6>9>3,558.864,5,2,1594.6286773547827
plain,2|3|4|7|8,1,2>3>4>2,968.256,4,2,3989.540792912323
plain,2|3|4|7|8,1,1>2>9>3,1063.0079999999998,7,5,4851.371976020392
plain,2|3|4|7|8,1,1>9>4>3,969.696,7,4,3942.3994386623654
plain,2|3|4|7|8,1,2>3>9>1,1392.192,4,4,8787.51146377689
plain,2|3|4|7|8,1,4>3>6,894.096,4,3,3261.3059813756936
plain,2|3|4|7|8,1,9>3>4>2,893.808,7,3,3526.429048466618
plain,2|3|4|7|8,1,1>9>6>4,789.552,5,3,6326.771401413757
plain,2|3|4|7|8,1,6>4>1>2,1257.408,7,5,6736.933203576929
plain,2|3|4|7|8,1,9>2>3>7,1215.0720000000001,6,3,1213.3517444457057
plain,2|3|4|7|8,1,4>2>4>9,124.704,3,1,1429.7890484666186
plain,2|3|4|7|8,1,1>3>4>3,1040.5439999999999,4,4,4658.079438662363
plain,2|3|4|7|8,1,3>2>9>4,607.392,5,3,4574.180792912324
plain,2|3|4|7|8,1,2>9>4>1,637.056,5,3,2274.340231574689
plain,2|3|4|7|8,1,1>3>6>4,775.44,5,3,6192.851401413757
plain,2|3|4|7|8,1,4>2>6,108.0,3,1,1270.083067090923
plain,2|3|4|7|8,1,2>4>3>9,891.36,7,5,3785.658096933238
plain,2|3|4|7|8,1,6>1>9>2,1127.3759999999997,4,4,5438.466421548661
plain,2|3|4|7|8,1,6>2>3,559.5840000000001,5,2,1581.994811536629
plain,2|3|4|7|8,1,2>3>9>7,1249.344,5,4,463.1117444457079
plain,2|3|4|7|8,1,1>4>9,580.176,5,2,4247.679438662365
plain,2|3|4|7|8,1,9>2>9>1,653.472,5,3,2452.302927553774
plain,2|3|4|7|8,1,1>2>4>3,1059.84,7,5,4799.286584062219
plain,2|3|4|7|8,1,2>9>2>6,213.83999999999997,3,2,2325.034811536628
plain,2|3|4|7|8,1,9>3>9>7,1174.896,5,5,1.1368683772161603e-12
plain,2|3|4|7|8,1,1>2>6>4,789.984,5,4,6318.457535595602
plain,2|3|4|7|8,1,4>9>1,532.08,5,2,1245.2794386623646
plain,2|3|4|7|8,1,4>1>6>7,1618.272,5,5,3399.033638486824
plain,2|3|4|7|8,1,4>6>1>2,1233.504,7,4,6505.2272222012325
plain,2|3|4|7|8,1,9>3>4>1,1375.632,4,3,8008.959438662364
plain,2|3|4|7|8,1,2>9>6>3,637.6320000000001,5,3,2368.943488891411
plain,2|3|4|7|8,1,6>3>9,849.6,4,3,3409.028677354785
plain,2|3|4|7|8,1,2>3>2>6,1026.864,4,2,4575.620792912323
plain,2|3|4|7|8,1,4>3>1,528.768,2,2,1212.1594386623647
plain,2|3|4|7|8,1,1>4>2>4,642.3839999999999,5,3,4842.457535595601
plain,2|3|4|7|8,1,6>1>4>2,1129.2479999999998,4,4,5464.38642154866
plain,2|3|4|7|8,1,2>3>4>7,1307.232,5,3,463.1117444457043
plain,2|3|4|7|8,1,9>3>2>6,952.4159999999999,7,4,4102.592115557541
plain,2|3|4|7|8,1,6>9>2>4,288.288,3,1,3065.6290484666188
plain,2|3|4|7|8,1,9>2>4>1,650.3040000000001,5,3,2393.0175355956026
plain,2|3|4|7|8,1,6>2>9,170.49599999999998,3,2,1891.5948115366277
plain,2|3|4|7|8,1,6>9>4,197.424,3,1,2166.905981375696
plain,2|3|4|7|8,1,9>3>4>7,1232.784,5,4,-6.821210263296962e-13
plain,2|3|4|7|8,1,6>4>1>7,1431.792,6,4,3256.7711207449374
plain,2|3|4|7|8,1,4>2>1,622.0799999999999,5,2,2128.0284871289823
plain,2|3|4|7|8,1,9>3>6>3,1291.248,4,3,7239.294658730477
plain,2|3|4|7|8,1,3>6>7,995.472,3,2,1542.1059813756938
plain,2|3|4|7|8,1,1>9>2>1,1169.136,7,4,5841.059670237054
plain,2|3|4|7|8,1,6>3>2>4,970.56,4,2,4022.4977258213994
plain,2|3|4|7|8,1,6>3>4,879.696,4,2,3131.108677354783
plain,2|3|4|7|8,1,9>1>2,1093.9679999999998,4,4,5395.121240825538
plain,2|3|4|7|8,1,6>1>9>7,1410.3359999999998,5,5,1900.4370924132243
plain,2|3|4|7|8,1,9>2>6>3,561.168,5,3,1597.8348115366282
plain,2|3|4|7|8,1,2>9>3>6,943.92,7,4,3752.6494702671043
plain,2|3|4|7|8,1,2>6>2,154.07999999999998,3,2,1720.9661341818455
plain,2|3|4|7|8,1,4>3>9>3,1236.96,4,4,7276.160000000001
plain,2|3|4|7|8,1,1>9>2>7,1026.288,6,3,1720.5882064601665
plain,2|3|4|7|8,1,6>2>4,139.536,3,2,1568.1921155575417
plain,2|3|4|7|8,1,9>6>2,227.952,3,1,2469.603067090923
plain,2|3|4|7|8,1,1>4,548.928,2,2,3942.3994386623644
plain,2|3|4|7|8,1,1>9>6>9,820.512,5,2,6643.70542003806
plain,2|3|4|7|8,1,2>4>6,153.504,3,1,1717.7890484666186
plain,2|3|4|7|8,1,4>6>1>7,1407.888,6,3,3025.0651393692406
plain,2|3|4|7|8,1,9>4>2>3,544.32,5,2,1425.4690484666191
plain,2|3|4|7|8,1,6>9,166.608,3,0,1866.08
plain,2|3|4|7|8,1,4>2>9>3,516.672,5,3,1145.5407929123242
